x,y
0.7333861907878864,4.22486865204568
0.8771205159200741,4.299510618266595
1.2802926336357991,4.3928953061607965
1.3055803424402284,3.1558418363442624
2.107964437581484,2.369152336442868
1.0196496247601583,4.236296951780468
1.0072345318906293,3.9851719753383854
0.9153697164020096,4.051508915944392
1.0709193223879805,2.901647293369599
0.4538658931643904,4.19323908931451
0.9862703140019412,4.703478836779115
-4.269658684181943,7.721369774335885
3.867459672564228,1.8798458002618903
1.4515497933274344,3.823845506943528
1.5937912914354722,2.8605867608938667
1.389153206839865,2.970343980737216
1.1574250283262524,3.892459114552773
1.0984263568067545,4.055946823107573
0.4536764189061998,4.523720060039548
1.8448341268763209,3.981489730633367
0.0512249701187115,4.01608699945205
1.9969305598066427,2.8952582292718816
1.5575217892708553,3.567828686327869
1.7394563109386132,4.020074594392132
1.51949739628312,2.9840244612003373
1.5382159018129613,3.500184127974325
1.1409980729264984,2.29133375645892
0.2799267655108099,4.953543368244109
1.5033335294739558,3.632481367170488
-1.8080348348849693,6.469584552672952
0.8225167029544461,5.130133087347076
1.1948954221431531,3.523533091500157
-0.0031096882457777,5.809928130961762
1.3608289528340711,3.951535643607211
3.187561047320626,-0.0191782481416762
0.8428324933062117,4.123548165981852
1.07961978881891,4.073677866937192
0.4834863900061455,5.030733308908911
2.7642414275806324,1.741409948946802
1.874063594768504,3.705188202291848
0.1141640429227539,4.747741401381305
1.0329934373467011,4.035575321220749
3.0141473119031104,2.3213226308862147
0.6224606638063261,4.061137681226822
1.277499865609241,3.908877358013687
0.7178434045999889,4.624424122326032
4.065309341466444,-0.4095777602436055
1.0775193545214572,3.158861563447421
-0.7617806804059848,4.387145709661583
0.9904671146387642,3.709177867100578
-0.2005168458449968,4.122726977290182
1.0092192047054314,3.5702921038723843
1.1686598109384552,4.239845647117103
0.2927205817423113,4.647389687263976
1.157063399996521,3.1682605225230938
1.551595522912214,3.913975265425138
0.6270167857642241,4.405075669445683
0.5713461489907146,3.688182812633229
-0.1236913350014334,4.115723823472094
0.5897546375525002,4.590070453674621
0.9713418965561756,4.444490451312645
0.8182819155170044,4.053383975206792
1.04736650914739,4.0201921877904105
0.5225446842845405,4.025508339210628
1.8455242627622277,1.222762072510578
0.9476648096124352,4.020416986188102
1.5034190166502448,3.920345256898353
4.622124229046303,3.248047796579405
0.2198331678376549,5.044066490149763
0.8636075606097212,4.194453996846865
1.1912800958303855,2.696117228609677
1.115556856247865,3.848034389581983
0.8690703719007418,3.077607748207371
1.3904664258009742,2.461864636575102
0.3824586938660345,4.28791959234803
0.3735959344439814,4.593866120742502
0.688214831591933,2.9099817541130344
1.5576910174985583,3.7011819720762342
0.5647218933098346,5.035384846256145
0.190789972236502,4.79810595128808
1.0245935324543125,3.954553787117287
1.0234942762185464,4.260104585485757
0.8902346539440498,3.8989674537798873
-0.1719530161482212,5.963018160809467
0.7655738053821981,3.527323729381165
2.7104417294837173,2.1891624285123954
1.084874719629347,3.795685714776693
1.045620020530911,3.928100026583236
1.3280425958262203,3.7758589155759914
1.0072284618109173,4.802593528685447
-0.8412769368577138,4.654512498533933
1.4581078432859236,1.7131519822306776
-0.5800992460515042,5.498136119891479
1.4023379941768883,3.999821013834193
3.4007145534930414,1.950506409880481
0.7089817398988811,3.492340467983512
0.8702330393017768,4.903061847127808
0.1377564130328141,6.871366044467633
-1.274968103552396,4.89357374212696
1.037583749928703,3.942013364752804
1.227066608725002,2.575713145300518
2.3858073337068078,3.5581648048132424
1.2427432755989056,3.8014370208751465
1.563414056104978,4.405093800179666
3.1353164539605065,3.579031005458879
-4.642225671145512,10.159150098980923
1.4488921909336283,3.703119525766154
1.0127970065762206,3.74179438304205
0.8496237138940688,4.089826071815564
0.2655645318800265,4.994377185045876
0.9624421019680376,3.781430197907642
1.47242324287059,4.075567395306545
1.272371320221567,4.121754301477137
0.6755832984475549,3.9748744746341433
-0.0527201284344349,5.1394676223029805
4.690181496065525,1.8701733013982005
1.4854754530859111,2.955013576194085
1.038134677196673,3.996806133292312
0.6774382136754384,4.926632151633467
-0.0435831830655224,4.662231574575438
0.0975715939229573,3.934649874976545
1.7526724251233678,1.3796468195166058
1.745789282872551,3.527572694305701
0.8199864929341776,4.031242200153556
0.2605093495263361,4.900408015634191
0.851799851216722,3.638451200237213
1.8010485230703428,3.8056610766023007
-0.1607596512709916,5.553755132014451
1.8566186958042463,3.230615785586205
0.7483125776986967,4.275437701085191
1.636121413057143,3.224626166179805
0.2175868034696715,4.364236578998076
0.4084280273116116,4.048247305694381
0.7919954886070669,4.30130818788075
2.531423590507412,3.593580190418166
2.8975922606842968,3.361577855876522
-0.63355776377925,4.646670311594658
0.0181541362717495,4.588717997952855
1.796879439260862,2.060866982290655
0.9273732040306704,4.170257372717432
0.0479750356842775,5.320574540835112
0.4084630177776895,4.531426946140195
0.5550316721560593,4.405114243919434
1.6497182631670533,3.640448156758848
1.3832153151829123,2.972728293408868
0.6674329602740863,4.51397227974216
0.9508817576395148,3.912452383706963
1.1498704178323305,3.749288701481799
0.3743612619396614,4.512105254106539
0.6098438539955584,4.528514991977094
0.7734924856497722,5.032272379358213
0.7094694826763126,4.589658345326194
0.7212084545860372,3.857316110685962
1.1736937450990583,3.3988126467131363
1.408647726765575,3.6322933719323274
0.9250894785524076,4.228658579548305
1.2550566258495726,4.390577793948588
1.3942536581366904,4.547743677568516
1.101104294972502,2.996850204051059
2.4764566830460666,3.4908229720876003
0.919998858383119,4.203532597566047
0.3856212703781466,4.053618413485704
2.3682522920672024,3.794397805651684
0.3341310582804228,5.302418037473329
0.1454165546038476,4.4364495625302585
0.3617963563153015,3.894329427431273
1.2525720193839054,4.186337245744106
-0.0576471369253872,4.803909607388055
1.845554064899612,3.6127094970859113
-1.3739079051393426,6.444533123492171
0.2900885104854687,5.334501236300973
0.4255549976049351,4.939778611484253
0.8679866305592274,4.025073330056952
-0.2433481723742354,4.239434419927015
0.2264617520941214,6.137291040787187
1.0220745741716064,5.055291682989404
-0.4414458245494927,4.128982876151111
0.9872053144179362,4.131978600936136
0.4908930392602154,5.309013967892744
2.0592130274290943,3.8806944303899815
0.961251657362166,4.058993497927031
-0.2641233397696378,5.155066941261202
1.0326753353859273,4.030673064049632
0.9281155402841914,3.4860500142812536
1.59005908617877,3.4115791997915985
0.0447792140718391,4.19163132211393
0.6246934167419613,4.215370178180951
0.2014323469699775,3.992421041798396
1.6481322487631556,2.528731492771497
0.1966739000542097,4.711333298588422
0.2799611545298323,4.78382297098472
-0.5900665909609717,5.284483211078554
0.75537246649504,4.21373234089533
1.258355284798146,4.225648782796684
0.7826302523968798,4.386377450526581
-0.7860118553434878,5.318984963862643
0.0789370602848791,3.048353611739972
1.6371236379426457,3.8228694504389256
1.4283958661646468,2.925792148574613
0.4886771990709182,4.097632328800202
1.6115406887884032,3.5737096250238527
0.297103456297998,4.442876802953929
2.459464576092686,3.0541987841421263
0.8500978428010111,4.2437158547496425
1.3135159413828443,3.5931201817533607
0.9516773204681148,3.5132809993790217
0.8811566690371234,5.456098957103209
1.2836197772862337,3.669860228998512
0.7180122670064012,3.705316398382567
3.3222658224051087,3.014567248326837
0.3008043147780249,3.575435331226839
0.5332798395441857,4.139376199825655
0.4833016360632781,3.8592701880979248
2.4082024138738856,3.499012552515975
0.050711532748903,4.331650201113941
1.1657120409362924,3.8580672167868753
1.1956478341470202,3.086042054439525
3.0631994471978325,1.8886819113418205
-0.2372396793758788,5.782056306409722
-0.1996737017597185,4.029207375949461
1.114054846723456,3.674547905303004
-1.6743475480050556,5.389334399936132
0.5992954802868138,4.131580002228649
2.3922844686665306,2.7608426283042977
1.1485663860027453,3.071589934898288
1.6010831449074168,2.50755971698132
-0.999006349923344,5.174936952956686
3.5565492458497987,1.7646208443729292
-0.6403090861280667,3.995117083774826
1.261567296637041,3.82579335119812
2.561142037465191,2.424358813199369
2.2016871700802936,2.8538362514768068
0.9040718450721404,3.870604857091815
0.5630666403669247,4.904047284118663
1.6581059608434523,2.955033206980939
0.7201358630389756,3.9158652270111514
0.6801482005162034,3.6614870323538975
1.7338518521274686,3.2491690284133483
-0.1295365961625028,5.867113350092431
1.2461262334168608,3.3660717328794654
0.5475817419013984,4.476671118514775
0.9336907621177826,5.118191728713645
1.0332593654680984,4.376031510996344
1.2407491387513263,3.8990704357514434
0.9950172041320944,3.6374623060077456
1.467942219240384,3.769694649319519
1.9574689615843035,3.83820403225417
1.6201969110858163,3.6666147181743134
0.4518548105545216,4.434949627899163
1.7922954087046787,3.54131928328192
-0.3108833333622169,5.135496623665447
0.9767651295380252,3.212851038507437
1.531228305815517,3.896059528084823
-0.0425553494181922,4.854048184769709
0.5556755136074638,3.889061835498167
0.4111639086377964,4.565702529538972
0.0947859690274838,4.115896029558968
1.9843329177204208,2.9367412314317134
0.8319695327485355,4.590696504296571
3.507464448041164,2.9792089971175866
3.587728664229765,2.300340704027632
1.176580429669381,3.5699179769824783
-0.0811400828219945,5.4723405589854455
1.023248154799273,4.234884938088124
1.4888541729935656,3.617647203294492
1.4026077414604117,3.9257891628353967
-0.877495960490728,5.97521624624129
1.00750306526301,3.990578793574003
1.6211981548736427,3.1496975227110595
0.468736024760467,4.227114067146541
0.5199461948761563,4.227083101765444
0.1545458275966611,5.699999330822156
1.2095531378476374,3.333077041484502
-0.3856824794433029,5.370220542073184
0.517521200905725,3.880187880784144
0.6511762589791672,3.996338513767185
1.871897527636028,2.1451725709603946
-0.6500496740975921,4.545394272764164
1.8204301836544208,4.129449241184783
2.1653799605858706,3.772743519425808
1.461245967281367,4.135954663374552
1.105067832855149,2.887501537624817
2.610036158526929,2.762325344355647
1.0619494084783283,4.176184780140738
2.0927581032818825,2.6179110803691685
0.7204700626169206,4.590394278829164
1.9281383679072808,3.3209441941357447
0.8928607748390021,3.6131812027784456
0.6802607065673659,4.524555526992428
1.3309776543144218,3.994834197956575
3.512893443215061,3.013963561166091
-1.668907806850893,4.658808653583592
0.8628860915609742,4.875864004666198
1.8557336549364587,2.4620787290644204
1.4501723342433912,3.608149092320616
0.571888955282809,4.70637467223263
0.1389602949782779,4.747731229884967
2.1642394638997207,0.1941204113034831
1.7470527203203847,3.5798444828527582
3.0846591602613422,1.970523482831001
1.8073000783173767,4.154517544273735
0.8227362064700925,3.26310699849291
2.5161793182799213,0.9990835791277184
1.2816185019341535,4.00415961340841
2.5152627498994558,3.005221544043379
1.87681060646899,4.138985101592989
1.111408471644434,4.089915591848847
0.3974929069706854,3.754560674887016
-1.6437318055080443,5.298207918985968
1.2382294578033042,4.077966183113975
4.179013183730578,2.1181009852302832
1.3641671157466706,3.753686040825583
1.6911031295558954,5.491297908380537
1.3859258078993963,3.8737354405432303
1.8955982202139343,3.5155391394492312
0.9188035868644776,4.507315980216389
1.240330630751204,3.371965432358179
2.129848457305888,3.109316299830235
3.606676289013512,2.6676779275313613
1.4299543279094324,3.841175582220164
2.01548825411064,3.421085443950893
1.063539730589481,4.996938896340396
1.4030490896879717,4.134290193669989
1.9262632443031285,3.267568393071836
1.0541068382702392,4.572878045102249
1.2804267875619213,4.408338387265395
0.5618554915454277,3.7224564768454935
1.152803641019765,4.616976935941947
0.8952639055583542,4.754254289765017
1.698478240714814,3.316430698477681
-0.0242065874288304,4.128978850639553
1.5725796739587423,3.311269606658414
1.3161653409143528,4.550548542392198
2.019138975522821,3.752895340739221
1.2763269125860348,3.0730842633990862
1.2683392473166302,3.5276921121007376
1.3549594998408256,3.299970051239411
2.913084981939116,3.776598539892543
1.1425819492166496,4.372825306627001
0.5017824302851518,3.8459428856558873
1.7084994401344549,3.623092806683684
1.089951948967948,3.1656334022603523
0.5669458833626924,5.181315878754251
6.315471283269348,1.5624069337738518
0.4551843049366353,4.58370692296517
0.8366016987758661,3.977504789907146
-0.7636635050802372,6.032991222951147
1.0194899572430502,4.2109506849251295
1.0855731689871373,2.318384110037981
1.1653379606447845,4.139001359859378
1.932793172504495,3.826409903031283
1.6652268783894484,4.01665972365329
-0.5945996755980849,5.440354251600388
2.3895563230162318,3.629583110426287
0.9626077893086848,4.351140650128441
1.8876949465557424,0.925395065242378
-1.184492408058324,5.548675042197161
1.0640544899508737,3.808779749451324
0.2351709763297607,4.827265795098767
4.447179903985457,1.114689331944802
0.5193737638075653,4.53453043753599
0.0921412981873901,3.790181125654332
1.676769730451564,4.060996660962197
0.1842136317890436,3.3913532303342326
0.6690323421000846,5.364354507481951
0.8933733121684336,4.775747479286738
3.01992952783313,2.5804576896957694
0.4140511891462904,4.08461601810095
-5.484393254997607,7.587513121798922
-0.2479353054410411,4.639476885492936
0.3610749979635821,3.822383056665332
2.683263917480528,2.362284104426152
1.1445142581561545,4.096970385936415
1.8369790990975328,3.424754181405601
0.0243463324302292,5.698292986880834
1.259170289458593,3.119641959113056
1.033076246976982,3.156615911097256
3.6096210734939502,2.223624937646508
0.243832543879107,4.295596009459896
-0.390754454672346,3.8215192286043336
1.3070002934770997,4.022832827538397
-1.373210116663223,5.115566299999973
1.1347837997551893,2.9685056305959785
2.509707658296283,3.2955744639288733
0.1539393941062964,5.003836869697048
1.5960824751350329,2.6885157026670647
1.1069037318171144,3.7756623099013216
2.3081854283228878,3.529552245429396
0.5915858303999317,4.475544699621096
0.1360798671457558,4.089743423218404
1.426798678382316,3.350945725378469
0.8830319920766115,4.235314663529564
0.6201873581044177,4.220943990122239
1.1279000251752551,4.213773941032264
0.380646637039456,4.258614206044966
0.7406264871952957,3.7381300126220816
0.5567391207311968,3.811652856323761
0.0668043055239016,4.385918404703265
2.14634128819238,2.9365946228680397
0.9846718663103422,4.4091752107334425
0.7103671454452858,4.047202017568423
-0.1400827904752613,4.135538321735535
0.0235635374147996,4.488358092234548
1.4181988450198542,2.756727953437917
0.0204724320132938,4.801948321161681
0.9490659504586346,3.466796101833154
0.8961241250687332,4.232066522197899
-2.651693690429247,4.349932687375768
1.239926419842394,3.7073972335956897
0.8892795712502697,3.58784709290871
0.8705850721766101,4.439985954736295
0.7192807082376611,4.305188283905053
0.6768000554499851,3.3624650321533425
0.9489383626129644,4.729590974277919
0.2266809485568339,5.623645172555371
0.7302470869311767,3.299174170864167
1.3937607428821956,4.12161009480339
2.103649592620817,3.828964280300081
2.5122882599576304,2.046126463700091
-1.7898502335058843,5.264894640521887
0.7313132068150991,3.435571797004155
0.4985226215165386,3.840346996235265
0.0396074267585631,4.210437906147199
0.9775283568918256,3.6108648164913406
1.630267197262245,4.2106634310731055
2.880830477354017,2.3554666479878708
-3.1651578344605094,5.71355019475736
0.6491334655535747,4.306265235453883
4.855598945741445,2.340506602193147
0.8012426251186868,4.210303524088337
1.5543519330185172,4.49489772143413
2.1703333315759514,2.861897286977393
0.6991158205308474,4.719886436605762
0.9139429671868962,4.381204761464125
1.2945603706587694,3.2232627477008924
0.4780803798159295,4.228620729617513
0.4214240284620253,3.8573465911339206
0.5206915753121653,4.183717650279151
1.869643106598448,3.1944658899395697
-0.2357196415764046,4.927934074962304
1.1564332343714931,3.7026714385323816
0.7459770961597523,4.40343743749895
1.2809762204077622,3.64869992687096
0.0752351141451705,4.860425283522
1.3076679488729033,2.615926286471261
2.484710098264641,3.7647505378244
0.4583855086887159,4.303352426911911
1.457188413612269,4.229754263485655
0.9838621716532334,3.9303726288711767
2.343477297224954,3.465877121157437
2.3446001328656365,2.5928464558870887
0.5629107584429178,3.9686137324826856
-2.0341032340117504,5.782964206284963
0.8540684501290798,3.1739166862442056
1.4560150321046286,2.449562818501173
0.9866387602415706,4.717883015754398
-0.1781578556039162,5.117201641173419
3.98124915135072,-1.1371786752665187
0.3906412977015762,4.474742385504037
1.6163452747832672,4.334035368758152
2.3755521882266004,2.924644462563809
0.6570127718496543,5.0854484875218295
1.1939143901616605,3.953777656953299
1.4202412323453264,3.313702900732978
1.7883261801711714,2.7086288340468485
-0.5857089782167939,4.421686795063542
1.1111869371050829,4.279183897149513
0.9866997981327332,3.12737139975344
2.0086626592898127,4.075295641234416
-0.2069824301201397,4.584921890038003
1.260030742850794,3.8301339339151808
0.9223885003306688,3.2511377773449976
2.791872089844288,2.435526237732674
2.66215638888802,3.358308760119123
0.8520579260008817,3.351272945797493
1.36375578809424,3.842407423603001
1.846073581530555,2.9417143599039424
-0.6513658199871291,4.327747509735629
1.51595414505563,3.2852333592167047
2.4364458348959284,2.4374159294814657
0.7569236748225474,4.4501101689371945
-0.7576170080640832,4.431287110877247
2.098369320838706,2.9303015122720337
0.8734595508745175,4.443610601534776
2.290493987377384,3.910853667303568
0.3980939034450018,4.983709328010287
2.919631256302533,1.5994031296374205
1.726748398627469,4.207665516619734
1.6315556799981528,0.889676017180622
0.4005158924700412,5.350550207618131
-2.0100490357764724,5.980897233242683
-0.5727456778556477,4.164956614837676
0.9597886050715614,3.0208543845985605
1.0557603536501974,4.179931218931249
-0.3854283325138419,5.122115527459011
0.9552282629470532,4.447906949599272
0.7309326730460808,2.831516897392816
0.54123646875048,4.964101862047748
2.111909756693169,2.0376099862591017
2.5493887481650632,2.4216664807206416
-0.4413709046847882,4.16975087672706
1.399238546822415,2.9035284899808547
1.4852669671871312,4.226835485704052
-0.5637186399273852,4.71687559638172
1.3316908551755664,3.207929537378626
0.8016593225280367,3.491659622571144
1.085272801024442,4.25752471183325
1.7632634119899548,3.881416342786681
0.8253967087243002,3.9016341159272527
4.623130310373492,1.6500132070191769
0.5197652004733313,4.0673377683217975
1.2424591788894852,4.577254021194304
1.6727545362849183,3.669606401698741
2.7924375433176087,2.200411849188843
1.503231808070688,3.8968468124939135
0.8364838460223,3.9268070128318406
1.3505545993765202,3.7442491323361367
0.548838809079917,5.125063477889057
0.4658332000028244,4.703653916329003
2.2888397458158893,3.033979199198672
1.4036026016740268,3.7735342583184615
2.08190407609291,3.928523137969596
1.4334417831105322,3.624576316863279
1.3683940947178537,3.94049646060567
0.3789098746093472,4.540969754369565
1.7715093753452769,3.8030363029331897
0.861780401388749,3.728052316789844
1.0898618935094553,4.811848166114702
-0.0697917688174214,4.612880285792492
1.28224903297983,3.9064856837676136
0.6221318038703612,5.1205490727294345
2.974266581266981,2.687722857783937
0.3523710829749552,4.130717788207769
0.9351370153844534,4.935620216308431
1.0584305298594956,3.497907377478541
1.266459983437954,4.014690891961468
1.0525946158759505,3.387154645576007
0.6439139997731838,3.304160567851346
1.7115209798772195,3.380346378038809
1.2806860108185896,3.2888810461652103
1.4684812519657793,3.9870287074970143
0.5031366640940662,4.402464883754546
1.9378984196092108,2.937304092094163
0.4152342239496648,3.8809677277297423
1.0152756436856236,3.7714826494766687
0.4021727992321352,4.733951218128359
1.002788057731454,3.313393456192608
1.6605037029379548,3.495907447113579
0.8449913712945453,4.712469115658335
0.9828223152537178,3.4381272262875457
1.070030223373535,4.086483322256121
0.9355179159558228,3.7745638286324095
2.264674841585573,3.798358337880302
0.4765385114073945,4.250902238361053
0.3470575470074352,3.9593026366808415
0.8065292724953662,3.80012538759641
-0.1682494833266616,6.215048971762156
2.564504881064375,3.957296466236672
1.213356038814032,3.9665505132176886
1.439160314579254,3.830298813384969
0.5269546663078253,4.16649754359998
0.7362839035195795,5.913601313064296
0.8596342133506009,4.252366995996608
1.1513639263221724,2.2880445894423924
-0.415929703298312,5.1426043651892925
-0.4629993017044971,6.0572461319130095
0.4031683154782365,4.7761265397801616
0.033812343441881,5.877276039602641
2.887454186172736,3.526756627989284
2.225507087367678,3.47802686775694
1.6424738726701218,3.822215510424127
0.8307995533520269,4.255492656016791
1.137286683730152,3.8642947356560553
0.9289345806522576,4.201405408979764
1.0269149983812096,4.27091979493284
0.9359636922872028,3.80883521010056
0.0795769451492168,4.087635039604005
1.035512724533654,3.974274035709234
0.8417298440820572,4.039048434240361
0.8589767750245973,4.452121107146096
1.0422183483711895,3.900695183634822
1.763919293021722,2.2753920859847128
1.2924168279538,4.026173212753909
-1.2813513670611618,5.656717180075962
2.6525025248886207,1.3417102349378682
1.3948140529994726,3.13546950289995
0.3613513014435675,4.421877083387
1.6778079875579743,3.690837382802808
0.5407419312257997,5.167283481358869
0.6334024311196536,4.406457988953749
2.063821062860093,3.0322282265261444
1.5625877436084452,3.799182827902017
0.4759990680809702,6.120039893503133
0.2048318430119654,4.552829497705213
1.298389595790845,4.330882288284766
2.146427208350096,3.801109013106585
2.034526476806449,2.405363446678038
2.048137043180236,3.4650481579370265
-1.3663355106780566,6.279013555821351
1.6081145514495925,3.7070428025859226
-0.0142143132179128,4.956696050663388
2.0171057873006406,3.1996350822554422
0.8722855103230471,3.3988014724263174
-0.4911912480775269,4.222883988942147
-0.4449628787177453,5.431031198051362
1.0582198604155255,4.336877086022111
3.9943461268318674,2.829100328026872
1.0378966667919218,4.153535999161129
0.6037496720414901,3.682321256733002
2.3848380727106173,2.736741164188773
2.536575132733132,3.2134491499896543
0.5665960616307735,5.067812980750334
1.3754290040894133,3.724246017492826
0.285589011385144,4.083715758346238
1.1741829652381006,3.769490857569888
1.573211455868711,3.423448379529184
1.2334646572178145,3.992804750741731
0.3767249086466018,5.007390714087354
-0.2397718802121522,3.917538945076008
1.1755413557633114,4.332635702473511
0.8824616565274016,4.508729419760432
1.159771741225552,4.627975920495077
1.421432105115017,2.7247691993908982
1.4174190010736711,3.4653277640719864
-0.0424618855399125,4.633108236064051
0.5208148394246956,4.440675689541923
-0.3070693518072558,4.078960198515194
1.1591343924060693,4.391483540707501
1.6354333941157146,2.4379441411088263
1.1338086786672306,3.7347045013792783
2.190399724171117,2.3653243645513826
0.1117521829972264,4.350213539864438
1.4374215061454567,3.923737843873933
2.199854509176029,3.471749005056381
0.9671717241049226,3.420700724889368
-0.4884117255563218,5.700283727686165
0.8652671857514349,3.911168512348692
1.5072923674979113,3.758289005573213
0.5277075098200812,4.703023325611825
1.608619627523708,3.0930462262610723
0.9386696711741964,4.047634839002186
-1.9041222029084917,4.243261566205555
2.0804110685131887,3.5058226929948133
-0.0200598451719742,4.292836776997759
0.7547096208274885,4.504890596742152
0.5195184346671856,4.234315756168474
0.9178703091490272,4.069548803897744
1.6392456658409085,3.452575727852411
0.7283956818316648,4.277468198598893
2.3262990504442684,2.483433411640746
1.1782013495358006,3.614623239685536
1.901909491857396,2.0750003918130835
-0.8643826963960404,4.522355793375352
0.0221601083174628,5.976935860680855
0.4132769888643914,3.907639929923116
1.0607270646053648,4.551073429635374
1.1147234335128555,4.088535525458188
0.1631035760441186,4.296735160660878
3.235379333200863,1.7891711708391238
0.2238350754542734,3.917781342076719
5.004310075000997,2.940965894757067
-0.4589744544477032,4.411858622996266
-0.01898935376613,5.234458348068371
0.6601391437012407,4.974150479822211
1.0266361123044516,3.240644108625494
2.946010327540657,3.3911397330569333
0.5403768770684392,4.882146688431416
3.853107138860277,1.931374110801643
2.1071713478442757,2.5027622415953923
0.6550384027516144,5.307745688211034
1.0146169267287355,3.80824145825243
0.7663812338096868,4.741438776261331
0.6028373109590044,4.733701015511616
-0.0298512688421146,4.184881419735092
0.6957574289633387,5.428031454262433
1.02457054328976,4.171046368330782
1.2174114793523445,3.694858382888915
-0.9223489355567428,4.800687231604631
2.5930291479945016,1.694344426248719
0.9114756276713606,3.726771708036673
0.9425768804907234,4.4918795536853295
1.3515230133745613,3.3738258841605124
0.2722017244655543,6.126037206549399
1.7970037964196486,3.547522211828696
0.6454045693539341,4.129755726448269
0.2458821885762296,3.9714607179412167
-1.5436281040378708,6.235872416372176
1.3171481468362185,3.969171400917852
0.9477757179649996,4.745664488494958
1.2735190764059898,4.118595374702685
1.5078727734141957,3.7348180311405104
0.95776485200668,4.242769959718627
-0.5387420652391546,5.61570901643973
1.9107872814799247,1.8869664202096028
2.142163688995362,2.6221496827956177
0.4553699619351773,3.7629134384465046
0.1032659637169226,4.561368417242186
2.0246556433074936,3.99532077762444
0.9226248295916288,3.897492690721722
0.982317040705502,4.448923173689138
-0.5785257955919925,4.6510660978812375
0.7909346575263353,6.157730496875272
1.9480174533432189,3.678749212017647
2.6421460381364943,3.2059917647817278
1.0155601404134829,3.720792412043277
0.7980971183915899,4.022078285068279
0.7025581758423536,4.7838349138024245
1.4488531131650937,3.4098863701593296
0.5029954889937132,5.208720886214018
-1.1518588054090109,4.8572754641828775
-0.5784403235113595,5.02676302733382
0.6547120445265076,4.957815212918472
1.7132109253980237,3.68514534234561
1.6743052673602576,4.018831527115276
-1.0757914670385538,5.671385579817104
0.2719566327965743,4.6100242800561775
0.5550855770364962,4.456570047959425
2.1844384953724463,3.162522446245592
1.690697583992663,3.653665598575896
1.4065535030267229,3.008919922150173
-0.2289364727854692,4.21194136429128
1.0114826165353432,3.451559788946556
0.768042141966442,3.952519878301059
1.5141826926297393,4.289968794919649
3.1846423644338056,2.344807734742359
0.0286734362689166,3.9613533543500616
1.3086141360962575,3.907484800728992
0.9981632302927428,4.235028921526401
3.518148502912376,3.6790233153812815
1.0998025844756585,2.9566172928038874
1.5591481219629502,3.4273526324195203
-0.2965079952541651,4.2139718847313175
0.9423761342978696,3.590995268321757
0.8735843319440594,2.617176996408776
1.1722053041045095,4.019421238601108
0.7174295034765211,3.397682411632801
2.512207394893464,2.342670689674141
1.359541843564381,3.788469859980234
-0.1014200511378544,7.078841836504767
0.4644763372079088,5.7075710310086905
0.8062335370009865,3.555693152358765
0.5683818171596046,3.9345360254356594
1.7171705505806538,3.4935123852133763
1.4611054183625365,3.942733242378735
1.1159820326256067,3.565747801794017
0.9119946505614824,4.135592161989565
0.7726743509236628,4.848160323312554
0.4086639278273379,5.209435246458735
0.9846466860973658,3.991075005299441
1.2152134826093026,3.602714275511487
1.326312678410137,2.999573943557973
0.4017372519017345,4.155653879661093
0.7904228665291723,4.378294823119004
0.6633923002274873,4.240928287366235
0.3803559401586505,4.643809103372027
-0.6897413375080432,4.048537691053948
0.8972918364541461,4.826402954225774
1.3425527828796082,3.80083167587787
1.8938186414157776,3.0275294764223872
0.7989652785152833,4.594926427902055
0.7693209581031031,3.515063724734264
-0.8633584849644722,5.28677081861778
0.9861528178844554,4.039387163796229
1.7557765671032437,3.479978046050697
1.3509540674558445,3.433484462504313
1.649180744366372,4.189044986468492
2.3063150453773917,3.79828700141968
0.4970807912837569,5.525817671636883
0.4794514955708712,4.7277913469529045
-1.0050081549230812,4.786297611362384
1.4214781195558697,4.076033364849389
0.7916689703678578,3.715525701220552
2.593614173668752,3.487436658194632
2.2074085012478277,2.5027848119682634
0.4871027468650135,4.011558844155847
3.599848121400957,2.0770849183531728
0.7605365261221364,4.235305737244257
-0.752532928033266,4.271936687864562
0.583432966296062,4.205057167123647
0.0558175006729777,4.802863918565056
0.994429556490432,3.837862621467289
-0.7360620416183283,3.8457323082146497
3.131962867556356,2.4672826703911683
1.6711811805313053,2.705997045721356
0.0911573785496402,4.806646223606959
1.288899295256294,4.1100993067893965
2.1600721842452835,4.050453362064951
3.122317167930945,2.743226985162852
0.5010516444041979,3.86102043550373
-0.4383343760130127,5.389849635250745
-0.3435584504934199,4.443815552472535
-0.1019029081820215,3.9868615778168137
1.9618504239027896,3.548577426758377
2.10284742247532,1.7754084559146173
1.1555516554913372,4.528442078850976
0.435062951375429,4.828534511383222
1.211287865714266,3.307289161032596
1.7119713469323643,3.3043569433083784
1.4206354524164482,3.473393527169108
1.2092363920349318,4.0015177264976645
-0.654909126916557,4.6965320733039935
1.007246059081196,4.538589424945984
1.241374919188016,4.034731587701871
1.1778286100076132,4.444323662300734
0.9581483671892808,3.777576155675107
0.93356953955293,3.821453818707328
1.3275929760724658,4.241389502955035
0.5928389805791019,5.867219657999834
1.4031295071383945,3.168287620512271
1.18754597573043,3.742394085835716
1.9929497487957568,3.557502421686372
0.707143837949098,3.721100928999443
0.5468136712529378,4.245674569839308
0.5277985002505271,3.971134685867504
2.805662278351269,3.000949511506481
0.8057476724589991,4.124265708510436
-0.2510227791581649,5.458432879132774
